candidate,dataset_source,split_mode,precision,recall,f1,false_positive_rate,pr_auc,roc_auc,tn,fp,fn,tp,window_id,validation_mode,window_config,train_groups,validation_groups
xgboost_default,creditcard,temporal_holdout,0.7297297297297297,0.7714285714285715,0.75,0.000281167407074172,0.7708031579856166,0.9859938464504623,35556,10,8,27,0,temporal_holdout,4:1:1,"0,1,2,3",5
xgboost_tuned,creditcard,temporal_holdout,0.7222222222222222,0.7428571428571429,0.7323943661971831,0.000281167407074172,0.7386121525112815,0.9754058852354978,35556,10,9,26,0,temporal_holdout,4:1:1,"0,1,2,3",5
logistic_regression,creditcard,temporal_holdout,0.07045454545454545,0.8857142857142857,0.13052631578947368,0.011499746949333632,0.648749176926173,0.9863191973072196,35157,409,4,31,0,temporal_holdout,4:1:1,"0,1,2,3",5
xgboost_default,creditcard,temporal_holdout,1.0,0.6964285714285714,0.8210526315789474,0.0,0.8642496280828966,0.9782895926692523,35545,0,17,39,1,temporal_holdout,4:1:1,"1,2,3,4",6
xgboost_tuned,creditcard,temporal_holdout,1.0,0.6607142857142857,0.7956989247311828,0.0,0.8376015733606116,0.9873919880232301,35545,0,19,37,1,temporal_holdout,4:1:1,"1,2,3,4",6
logistic_regression,creditcard,temporal_holdout,0.2722222222222222,0.875,0.4152542372881356,0.0036854691236460823,0.6362061349507024,0.9839850893233929,35414,131,7,49,1,temporal_holdout,4:1:1,"1,2,3,4",6
xgboost_default,creditcard,temporal_holdout,0.8172043010752689,0.8085106382978723,0.8128342245989305,0.0004787788323429183,0.8091833501812069,0.9888892151322874,35490,17,18,76,2,temporal_holdout,3:1:1,"0,1,2",4
xgboost_tuned,creditcard,temporal_holdout,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.0005069422930689723,0.8114143749947154,0.9840316173796118,35489,18,18,76,2,temporal_holdout,3:1:1,"0,1,2",4
logistic_regression,creditcard,temporal_holdout,0.023835029459025173,0.9468085106382979,0.04649947753396029,0.1026558143464669,0.8527645663776098,0.9798100943835467,31862,3645,5,89,2,temporal_holdout,3:1:1,"0,1,2",4
xgboost_default,creditcard,temporal_holdout,0.896551724137931,0.7428571428571429,0.8125,8.435022212225159e-05,0.7578194817861585,0.9833862195837115,35563,3,9,26,3,temporal_holdout,3:1:1,"1,2,3",5
xgboost_tuned,creditcard,temporal_holdout,0.7941176470588235,0.7714285714285715,0.782608695652174,0.00019681718495192038,0.7217656098884139,0.9724841542082727,35559,7,8,27,3,temporal_holdout,3:1:1,"1,2,3",5
logistic_regression,creditcard,temporal_holdout,0.0,0.0,0.0,0.0,0.6442031426231666,0.9526337352688362,35566,0,35,0,3,temporal_holdout,3:1:1,"1,2,3",5
xgboost_default,creditcard,temporal_holdout,1.0,0.6785714285714286,0.8085106382978723,0.0,0.8664250006144527,0.9821654643007858,35545,0,18,38,4,temporal_holdout,3:1:1,"2,3,4",6
xgboost_tuned,creditcard,temporal_holdout,1.0,0.6607142857142857,0.7956989247311828,0.0,0.848715259746036,0.9713677832928078,35545,0,19,37,4,temporal_holdout,3:1:1,"2,3,4",6
logistic_regression,creditcard,temporal_holdout,0.10039370078740158,0.9107142857142857,0.18085106382978725,0.012856941904627937,0.7567846696634926,0.9856464642405,35088,457,5,51,4,temporal_holdout,3:1:1,"2,3,4",6
xgboost_default,creditcard,month_group_fold,1.0,0.7017543859649122,0.8247422680412371,0.0,0.8056385870603385,0.9371088366877129,35544,0,17,40,5,month_group_fold,expanding_gap1,0,2
xgboost_tuned,creditcard,month_group_fold,0.975,0.6842105263157895,0.8041237113402062,2.8134143596668917e-05,0.8050562023429403,0.9355404815775654,35543,1,18,39,5,month_group_fold,expanding_gap1,0,2
logistic_regression,creditcard,month_group_fold,0.00160305987569255,1.0,0.003200988375358005,0.9987620976817466,0.7166469264688482,0.9382164334987818,44,35500,0,57,5,month_group_fold,expanding_gap1,0,2
xgboost_default,creditcard,month_group_fold,0.9285714285714286,0.7428571428571429,0.8253968253968254,5.623348141483439e-05,0.7548220638858159,0.9566110490757627,35564,2,9,26,6,month_group_fold,expanding_gap1,"0,1",3
xgboost_tuned,creditcard,month_group_fold,0.9259259259259259,0.7142857142857143,0.8064516129032258,5.623348141483439e-05,0.7567735170523111,0.9529173126822568,35564,2,10,25,6,month_group_fold,expanding_gap1,"0,1",3
logistic_regression,creditcard,month_group_fold,0.0011136211778930288,1.0,0.0022247648105771676,0.8826969577686554,0.6614949918084829,0.9695118130477745,4172,31394,0,35,6,month_group_fold,expanding_gap1,"0,1",3
xgboost_default,creditcard,month_group_fold,0.8172043010752689,0.8085106382978723,0.8128342245989305,0.0004787788323429183,0.8091833501812069,0.9888892151322874,35490,17,18,76,7,month_group_fold,expanding_gap1,"0,1,2",4
xgboost_tuned,creditcard,month_group_fold,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.0005069422930689723,0.8114143749947154,0.9840316173796118,35489,18,18,76,7,month_group_fold,expanding_gap1,"0,1,2",4
logistic_regression,creditcard,month_group_fold,0.023835029459025173,0.9468085106382979,0.04649947753396029,0.1026558143464669,0.8527645663776098,0.9798100943835467,31862,3645,5,89,7,month_group_fold,expanding_gap1,"0,1,2",4
xgboost_default,creditcard,month_group_fold,0.7297297297297297,0.7714285714285715,0.75,0.000281167407074172,0.7708031579856166,0.9859938464504623,35556,10,8,27,8,month_group_fold,expanding_gap1,"0,1,2,3",5
xgboost_tuned,creditcard,month_group_fold,0.7222222222222222,0.7428571428571429,0.7323943661971831,0.000281167407074172,0.7386121525112815,0.9754058852354978,35556,10,9,26,8,month_group_fold,expanding_gap1,"0,1,2,3",5
logistic_regression,creditcard,month_group_fold,0.07045454545454545,0.8857142857142857,0.13052631578947368,0.011499746949333632,0.648749176926173,0.9863191973072196,35157,409,4,31,8,month_group_fold,expanding_gap1,"0,1,2,3",5
xgboost_default,creditcard,month_group_fold,1.0,0.7142857142857143,0.8333333333333334,0.0,0.8484676773469504,0.9875052750035167,35545,0,16,40,9,month_group_fold,expanding_gap1,"0,1,2,3,4",6
xgboost_tuned,creditcard,month_group_fold,1.0,0.7321428571428571,0.845360824742268,0.0,0.85719083373923,0.9898393384643209,35545,0,15,41,9,month_group_fold,expanding_gap1,"0,1,2,3,4",6
logistic_regression,creditcard,month_group_fold,0.05621621621621622,0.9285714285714286,0.10601427115188583,0.024560416373610915,0.7920207994218544,0.985854450093443,34672,873,4,52,9,month_group_fold,expanding_gap1,"0,1,2,3,4",6
xgboost_default,creditcard,month_group_fold,0.8620689655172413,0.6578947368421053,0.746268656716418,0.00011247961307013104,0.7097190921212402,0.988795698542797,35558,4,13,25,10,month_group_fold,expanding_gap1,"0,1,2,3,4,5",7
xgboost_tuned,creditcard,month_group_fold,0.9259259259259259,0.6578947368421053,0.7692307692307693,5.623980653506552e-05,0.7044036557844956,0.9854042902092416,35560,2,13,25,10,month_group_fold,expanding_gap1,"0,1,2,3,4,5",7
logistic_regression,creditcard,month_group_fold,0.09011627906976744,0.8157894736842105,0.16230366492146597,0.008801529722737754,0.5881434842851521,0.9772243583482072,35249,313,7,31,10,month_group_fold,expanding_gap1,"0,1,2,3,4,5",7
